fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,SO2_ratio,wine_type_White,acidity_level_Acidic,acidity_level_Neutral,acidity_level_Basic,quality_label,regression_prediction,classification_prediction
0.14247326517042827,1.3384091228020334,-1.5734528773459817,-0.8288569796431127,0.4272267062834517,-0.6493857032371341,0.022213039869024672,0.08783433182113048,0.009324553334397804,-0.00852369098036436,-0.5800681329544298,5,0.1623931623931624,True,True,False,False,Good,1.5228587,Good
-0.3203704218893364,-0.30169391463961837,1.1793455296114226,-0.8498766984350395,2.454008478910332,1.209975196332107,0.5707156722359293,-0.3323838705182459,-0.8614585289959912,-0.27735097398728176,-1.2508601954476617,6,0.35135135135135137,True,False,False,False,Good,0.93276423,Good
-0.8603547234590615,-0.4231830285241849,-0.059413753519409265,-0.8288569796431127,-0.6004372911048251,-0.7620742426049669,-0.5793704924043547,-1.3128930093101983,0.6313124692846729,-0.6133850777459282,0.5099689685970703,7,0.20481927710843373,True,True,False,False,Excellent,0.08659726,Excellent
-0.7060734944391399,-0.4231830285241849,0.35350600752420136,0.5164050230402008,-0.2578826253087329,1.5480408144356053,1.75618910348053,0.2412473263259963,-0.17727182145068696,-0.3445577947390111,-0.8316151563893921,6,0.26976744186046514,True,True,False,False,Good,1.0132209,Good
-0.474651650909258,-0.6054166993510351,-0.12823371369334444,1.588410681428466,-0.11515151456036113,-0.7057299729210506,0.4822475057251383,1.1850707490406813,0.9423064272598133,-0.27735097398728176,-0.9154641642010458,6,0.1258741258741259,True,True,False,False,Good,0.999996,Good
-0.3203704218893364,-0.11946024381276803,-0.12823371369334444,-0.9339555736027465,-0.20079018100938412,-0.48035289418538496,-0.04856149333960819,-0.6025241434507101,0.1337221365244534,0.5291308750334697,-0.24467210170781528,5,0.19469026548672566,True,True,False,False,Good,1.0152453,Good
-0.6289328799291788,0.18426254089864882,0.35350600752420136,-0.12469640011356592,-0.42915995820677905,0.505671825283152,1.7827295534337673,-0.12560983444649282,-0.7370609458059356,-0.2101441532355524,-0.5800681329544298,6,0.18244803695150116,True,False,False,False,Good,1.0282874,Good
-0.7832141089491004,-0.4839275854664683,0.35350600752420136,0.34824727270478645,-0.2578826253087329,1.3226637356999398,1.508478237250315,0.17788108946528522,-0.17727182145068696,-0.3445577947390111,-0.8316151563893921,6,0.26865671641791045,True,True,False,False,Good,0.99791694,Good
-0.7060734944391399,-0.4231830285241849,0.35350600752420136,0.5164050230402008,-0.2578826253087329,1.5480408144356053,1.75618910348053,0.2412473263259963,-0.17727182145068696,-0.3445577947390111,-0.8316151563893921,6,0.26976744186046514,True,True,False,False,Good,1.0132209,Good
-0.6289328799291788,-0.24094935769733491,-1.091713156128436,0.4323261478724936,-0.17224395885970972,1.3790080053838563,1.3315419042287326,0.4013304510267323,-0.30166940464074254,-0.27735097398728176,-1.2508601954476617,5,0.2879581151832461,True,True,False,False,Good,1.0106322,Good
0.6053169522301922,-0.36243847158190146,0.009406206654525906,0.4533458666644203,-0.3149750696080817,1.7170736234873545,1.5615591371567894,0.2445823914239499,-0.7370609458059356,0.12588995052309435,-0.3285211095194689,6,0.29901960784313725,True,False,False,False,Good,1.0259562,Good
-0.39751103639929686,-0.6054166993510351,0.009406206654525906,1.0208782740464433,0.6555964834808469,0.36481115107336104,0.11068120637981575,0.6414551380777992,-1.2346512785661579,-0.5461782569941989,-1.418558211070969,5,0.30327868852459017,True,False,False,False,Good,1.0116847,Good
0.5281763377202319,-0.4231830285241849,-0.33469359421514955,-0.7868175420592591,-0.6289835132544995,-0.31132008513363574,0.11068120637981575,-1.2728722281350142,-1.5456452365412956,-0.14293733248382307,1.1807610310903023,6,0.20491803278688525,True,False,False,False,Good,0.6374444,Good
0.5281763377202319,-0.4231830285241849,-0.33469359421514955,-0.7868175420592591,-0.6289835132544995,-0.31132008513363574,0.11068120637981575,-1.2728722281350142,-1.5456452365412956,-0.14293733248382307,1.1807610310903023,6,0.20491803278688525,True,False,False,False,Good,0.6374444,Good
-0.8603547234590615,-0.36243847158190146,-0.5411534747369551,3.0492811374673763,0.5128653727324749,0.08308980265377904,1.030750138092043,1.50857206354007,-0.17727182145068696,-0.6133850777459282,-0.9993131720126994,6,0.1839080459770115,True,True,False,False,Good,1.011102,Good
0.3738951087003103,0.3057516547832157,1.1793455296114226,0.4743655854563472,-0.571891068955151,-1.1001398607084654,-0.10164239324608285,0.6347850078819661,0.693511260879702,1.5372331863094093,-0.41237011733112255,6,0.1,True,True,False,False,Good,1.0014573,Good
-0.937495337969022,-0.8483949271201686,-0.5411534747369551,-0.030107665549895406,0.5414115948821493,1.0409423872803578,1.508478237250315,-0.012217621116810988,-0.05287423826063137,-0.6805918984976576,-0.8316151563893921,5,0.24378109452736318,True,True,False,False,Good,1.0194905,Good
-0.8603547234590615,-0.36243847158190146,-0.5411534747369551,3.0492811374673763,0.5128653727324749,0.08308980265377904,1.030750138092043,1.50857206354007,-0.17727182145068696,-0.6133850777459282,-0.9993131720126994,6,0.1839080459770115,True,True,False,False,Good,1.011102,Good
0.29675449419034916,-0.18020480075505146,-0.6099734349108901,1.5253515250526857,-0.05805907026101235,-0.5930414335532177,0.41147297251650544,1.2217564651179487,-0.36386819623576894,-0.2101441532355524,-0.6639171407660849,4,0.14388489208633093,True,True,False,False,Poor,1.9596314,Poor
0.29675449419034916,-0.18020480075505146,-0.6099734349108901,1.5253515250526857,-0.05805907026101235,-0.5930414335532177,0.41147297251650544,1.2217564651179487,-0.36386819623576894,-0.2101441532355524,-0.6639171407660849,4,0.14388489208633093,True,True,False,False,Poor,1.9596314,Poor
-0.7060734944391399,-0.9698840410047355,-0.6787933950848253,-0.8288569796431127,-0.3720675139074304,0.8155653085446922,0.6945711053510369,-0.7726124634452328,-0.17727182145068696,-0.3445577947390111,-0.24467210170781528,5,0.2903225806451613,True,True,False,False,Good,0.99549246,Good
1.0681606392899563,-0.6661612562933185,-0.4723335145630199,1.2310754619657112,-0.7146221797035227,-0.9874513213406325,-0.34935325947629786,0.5847590314129584,-0.6748621542109092,-0.8822123607528451,0.2584219451621094,5,0.13541666666666666,True,True,False,False,Good,0.99939513,Good
-0.3203704218893364,-0.7876503701778853,0.2846860473502662,2.6604163398167313,-0.2864288474584073,0.08308980265377904,0.3053111727035561,1.7687071411787472,0.32031851130953537,-0.3445577947390111,-1.418558211070969,5,0.24060150375939848,True,True,False,False,Good,0.9969306,Good
-0.3203704218893364,-0.7876503701778853,0.2846860473502662,2.6604163398167313,-0.2864288474584073,0.08308980265377904,0.3053111727035561,1.7687071411787472,0.32031851130953537,-0.3445577947390111,-1.418558211070969,5,0.24060150375939848,True,True,False,False,Good,0.9969306,Good
-0.24322980737937527,-0.4839275854664683,-0.059413753519409265,0.32722755391285974,-0.48625240250612783,0.36481115107336104,1.0484437713942012,-0.31237347993067244,0.6313124692846729,-0.27735097398728176,0.7615159920320327,6,0.21142857142857144,True,True,False,False,Good,1.000198,Good
-0.3203704218893364,-0.7876503701778853,0.2846860473502662,2.6604163398167313,-0.2864288474584073,0.08308980265377904,0.3053111727035561,1.7687071411787472,0.32031851130953537,-0.3445577947390111,-1.418558211070969,5,0.24060150375939848,True,True,False,False,Good,0.9969306,Good
-0.6289328799291788,-0.18020480075505146,0.5599658880460069,0.2011092411612992,-0.48625240250612783,0.47749969044119384,1.3315419042287326,0.14453043848597139,-0.4882657794258245,-0.07573051173209372,-0.5800681329544298,5,0.20418848167539266,True,True,False,False,Good,1.0045025,Good
1.0681606392899563,0.0020288700717988445,0.2846860473502662,-0.8498766984350395,-0.3149750696080817,-1.1001398607084654,0.057600306473341106,0.28793823769705046,-0.30166940464074254,-0.41176461549074045,-0.9154641642010458,4,0.09243697478991597,True,True,False,False,Poor,1.9031662,Good
1.0681606392899563,0.0020288700717988445,0.2846860473502662,-0.8498766984350395,-0.3149750696080817,-1.1001398607084654,0.057600306473341106,0.28793823769705046,-0.30166940464074254,-0.41176461549074045,-0.9154641642010458,4,0.09243697478991597,True,True,False,False,Poor,1.9031662,Good
0.9910200247799958,-0.24094935769733491,-0.2658736340412144,-0.49254147897228434,-0.05805907026101235,1.3226637356999398,1.030750138092043,0.2445823914239499,-0.05287423826063137,-0.6805918984976576,-0.9154641642010458,6,0.3103448275862069,True,True,False,False,Good,1.0103216,Good
0.14247326517042827,0.3664962117254991,0.6287858482199417,1.8196275881396606,-0.08660529241068674,0.36481115107336104,1.3846228041352073,1.3885097200145178,-0.11507302985565777,0.6635445165369285,-0.9154641642010458,6,0.19072164948453607,True,True,False,False,Good,0.99481344,Good
-0.474651650909258,-0.11946024381276803,0.14704612700239625,0.4743655854563472,-0.3435212917577561,1.8297621628551874,1.7031082035740552,0.18788628475910898,0.009324553334397804,-0.3445577947390111,-0.6639171407660849,6,0.2971698113207547,True,True,False,False,Good,1.0067309,Good
-0.08894857835945441,0.0020288700717988445,-0.059413753519409265,-0.0511273843418221,-0.6860759575538483,0.3084668813894446,0.42916660581866367,-1.012737150496337,0.8179088440697577,-0.41176461549074045,1.5161570623369183,7,0.2571428571428571,True,True,False,False,Excellent,0.01978045,Excellent
-0.474651650909258,-0.4839275854664683,-0.4723335145630199,1.2941346183414912,-0.3149750696080817,0.8155653085446922,1.1015246713006759,0.7381720259178242,0.693511260879702,-0.6805918984976576,-0.5800681329544298,6,0.25280898876404495,True,True,False,False,Good,1.0072479,Good
0.6053169522301922,-0.4231830285241849,1.7299052110029034,1.04189799283837,-0.08660529241068674,-0.7057299729210506,0.32300480600571435,0.874909694933033,-0.6126633626158801,0.9995786202955752,-1.2508601954476617,5,0.13432835820895522,True,True,False,False,Good,1.0166097,Good
-0.7832141089491004,-0.36243847158190146,0.9040656889156824,0.4323261478724936,-0.3149750696080817,0.8719095782286086,1.5438655038546314,0.3446343443618914,0.2581197197145062,-0.47897143624246946,-1.0831621798243545,6,0.22660098522167488,True,True,False,False,Good,1.0072047,Good
-0.7832141089491004,-0.24094935769733491,1.1793455296114226,1.210055743173784,0.05612581833768522,2.1114835112747694,1.75618910348053,0.6214447474902257,-0.17727182145068696,0.4619240542817404,-0.9154641642010458,6,0.31627906976744186,True,True,False,False,Good,1.0476323,Good
-1.246057796008865,-1.0002563194758771,-0.19705367386727962,-0.9759950111866001,-0.3720675139074304,-0.5930414335532177,-0.8624686252388861,-1.1928306657846464,0.38251730290456176,-0.3445577947390111,-0.49621912514277616,6,0.29850746268656714,True,True,False,False,Good,0.9983904,Good
-0.24322980737937527,0.0020288700717988445,0.2846860473502662,-0.8498766984350395,-0.6860759575538483,-0.9874513213406325,0.5176347723294548,-0.8526540257956009,-0.9236573205910203,-0.07573051173209372,-0.5800681329544298,5,0.0896551724137931,True,False,False,False,Good,0.9844058,Good
-0.24322980737937527,0.0020288700717988445,-0.12823371369334444,-0.15622597830145596,-0.7717146240028714,0.19577834202161182,0.5707156722359293,-1.0160722155942534,0.8801076356647841,-0.27735097398728176,1.5161570623369183,7,0.22972972972972974,True,True,False,False,Excellent,0.014570047,Excellent
-0.08894857835945441,-1.3343513826584357,-0.12823371369334444,-0.49254147897228434,-1.0857230676492897,-0.8747627819727997,-1.3932776243036327,-1.5530176963612652,-1.2346512785661579,-0.07573051173209372,1.1807610310903023,7,0.40540540540540543,True,False,False,False,Excellent,-0.00014114988,Excellent
-0.08894857835945441,-0.11946024381276803,-0.19705367386727962,-0.3033640098449434,-0.5147986246558022,0.13943407233769542,0.9599756048834102,-0.022222816410597732,0.32031851130953537,0.7307513372886578,-0.24467210170781528,6,0.19411764705882353,True,True,False,False,Good,0.97578645,Good
0.06533265066046715,1.0346863380906162,-0.19705367386727962,1.2310754619657112,-0.6289835132544995,1.7170736234873545,1.9154318031999538,0.7114915051343805,-0.4882657794258245,0.1930967712748237,-0.8316151563893921,6,0.27232142857142855,True,True,False,False,Good,1.0028518,Good
-0.08894857835945441,-1.3343513826584357,-0.12823371369334444,-0.49254147897228434,-1.0857230676492897,-0.8747627819727997,-1.3932776243036327,-1.5530176963612652,-1.2346512785661579,-0.07573051173209372,1.1807610310903023,7,0.40540540540540543,True,False,False,False,Excellent,-0.00014114988,Excellent
-0.7060734944391399,-0.6054166993510351,1.5922652906550336,0.5584444606240542,-0.45770618035645344,2.0551392415908527,1.7738827367826882,0.4213408416143058,0.1337221365244534,-0.2101441532355524,-1.0831621798243545,5,0.3101851851851852,True,True,False,False,Good,1.0051229,Good
0.2196138796803887,0.4272407686677822,-0.6099734349108901,1.966765619683148,-0.05805907026101235,-0.14228727608188654,1.030750138092043,1.4285305011897018,-0.23947061304571335,-0.27735097398728176,-0.6639171407660849,5,0.16091954022988506,True,True,False,False,Good,1.007028,Good
-0.5517922654192184,-0.9698840410047355,0.07822616682846108,-0.8498766984350395,-0.7717146240028714,0.25212261170552824,0.3937793392143472,-1.186160535588776,0.8801076356647841,0.4619240542817404,0.8453649998436863,7,0.2536231884057971,True,True,False,False,Excellent,-0.0025817445,Excellent
0.06533265066046715,-1.0306285979470187,-0.5411534747369551,0.5584444606240542,1.8545378137671702,0.08308980265377904,0.8184265384661444,0.1278551129963145,-0.30166940464074254,-1.0166260022563038,-0.07697408608450654,8,0.19753086419753085,True,True,False,False,Excellent,0.060919125,Excellent
0.7595981812501131,-0.8483949271201686,0.4223259676981366,-0.4084626038045773,-0.08660529241068674,0.5901882298090266,1.030750138092043,-0.5458280367858692,0.009324553334397804,-0.8150055400011162,0.9292140076553399,5,0.23563218390804597,True,True,False,False,Good,0.9857582,Good
0.2196138796803887,0.4272407686677822,-0.6099734349108901,1.966765619683148,-0.05805907026101235,-0.14228727608188654,1.030750138092043,1.4285305011897018,-0.23947061304571335,-0.27735097398728176,-0.6639171407660849,5,0.16091954022988506,True,True,False,False,Good,1.007028,Good
0.06533265066046715,-1.0306285979470187,-0.5411534747369551,0.5584444606240542,1.8545378137671702,0.08308980265377904,0.8184265384661444,0.1278551129963145,-0.30166940464074254,-1.0166260022563038,-0.07697408608450654,8,0.19753086419753085,True,True,False,False,Excellent,0.060919125,Excellent
-0.5517922654192184,-0.9698840410047355,0.07822616682846108,-0.8498766984350395,-0.7717146240028714,0.25212261170552824,0.3937793392143472,-1.186160535588776,0.8801076356647841,0.4619240542817404,0.8453649998436863,7,0.2536231884057971,True,True,False,False,Excellent,-0.0025817445,Excellent
0.06533265066046715,-1.0913731548893022,0.21586608717633105,-0.8288569796431127,-0.571891068955151,-0.08594300639797016,-0.13702965985039928,-0.42576569326035424,0.32031851130953537,-0.14293733248382307,-0.24467210170781528,6,0.26851851851851855,True,True,False,False,Good,0.9744451,Good
-0.6289328799291788,-1.0913731548893022,0.35350600752420136,-0.8288569796431127,-0.5433448468054766,-0.19863154576580294,-0.11933602654824106,-0.4157604979665305,1.0045052188548396,-0.2101441532355524,-0.5800681329544298,6,0.24770642201834864,True,True,False,False,Good,1.0019801,Good
-0.474651650909258,0.48798532561006563,-1.2981730366502413,1.5463712438446127,-0.3435212917577561,-0.25497581544971937,0.7476520052575115,1.0083122988503255,0.1337221365244534,-0.41176461549074045,-1.2508601954476617,5,0.16455696202531644,True,True,False,False,Good,1.014394,Good
-1.0917765669889434,-0.24094935769733491,-1.3669929968241763,-0.8078372608511859,-0.571891068955151,1.491696544751689,0.8361201717683027,-0.7692773983473163,1.0045052188548396,0.39471723353001104,0.006874921727147083,6,0.3496932515337423,True,True,False,False,Good,0.47736996,Good
-0.39751103639929686,1.2169200089174665,-0.33469359421514955,0.34824727270478645,-0.20079018100938412,-1.2691726697602146,1.1015246713006759,0.107844722408741,-0.36386819623576894,-1.0166260022563038,-0.9154641642010458,4,0.0449438202247191,True,True,False,False,Poor,1.9941907,Poor
-0.39751103639929686,1.2169200089174665,-0.33469359421514955,0.34824727270478645,-0.20079018100938412,-1.2691726697602146,1.1015246713006759,0.107844722408741,-0.36386819623576894,-1.0166260022563038,-0.9154641642010458,4,0.0449438202247191,True,True,False,False,Poor,1.9941907,Poor
-0.6289328799291788,-0.7269058132356019,-0.12823371369334444,1.210055743173784,-0.2864288474584073,1.2663194660160233,0.5884093055380876,0.03113822515628958,-0.05287423826063137,-1.285453285263221,0.2584219451621094,5,0.35570469798657717,True,True,False,False,Good,1.0040305,Good
-0.3203704218893364,-0.6661612562933185,-0.12823371369334444,-0.7868175420592591,-0.3720675139074304,-0.6493857032371341,-0.3670468927784561,-0.8759994814811279,-0.30166940464074254,-0.47897143624246946,0.17457293735045434,7,0.2,True,True,False,False,Excellent,0.11944023,Good
1.3767230973297995,-0.4839275854664683,0.14704612700239625,0.2641683975370795,-0.7717146240028714,-0.5366971638693013,0.8184265384661444,0.09116939691908409,-0.8614585289959912,-0.2101441532355524,0.09072392953880071,6,0.12962962962962962,True,False,False,False,Good,0.9945946,Good
-0.5517922654192184,-0.6661612562933185,-0.4723335145630199,2.492258589481317,-0.2864288474584073,-0.8747627819727997,-0.10164239324608285,1.195075944334468,-0.4260669878307981,-0.7477987192493869,-1.0831621798243545,6,0.13636363636363635,True,True,False,False,Good,1.0013173,Good
-1.0146359524789823,-0.36243847158190146,-1.229353076476306,0.663543054583688,-0.6860759575538483,-0.02959873671405376,0.4645538724229801,0.2412473263259963,0.38251730290456176,-0.6133850777459282,-0.8316151563893921,6,0.2112676056338028,True,True,False,False,Good,0.9956266,Good
-1.0146359524789823,-0.36243847158190146,-1.229353076476306,0.663543054583688,-0.6860759575538483,-0.02959873671405376,0.4645538724229801,0.2412473263259963,0.38251730290456176,-0.6133850777459282,-0.8316151563893921,6,0.2112676056338028,True,True,False,False,Good,0.9956266,Good
-0.7832141089491004,-0.4231830285241849,-0.9540732357805657,-0.8288569796431127,-0.8002608461525458,-0.5930414335532177,-0.08394875994392463,-0.8059631144245467,1.1911015936399243,-0.2101441532355524,-0.41237011733112255,5,0.18018018018018017,True,False,True,False,Good,0.9881153,Good
1.3767230973297995,-0.30169391463961837,0.14704612700239625,1.399233212301125,-0.7431684018531971,0.19577834202161182,1.0838310379985177,0.7881980023867948,-0.5504645710208537,-0.41176461549074045,0.09072392953880071,5,0.192090395480226,True,True,False,False,Good,0.982626,Good
1.3767230973297995,-0.4839275854664683,0.14704612700239625,0.2641683975370795,-0.7717146240028714,-0.5366971638693013,0.8184265384661444,0.09116939691908409,-0.8614585289959912,-0.2101441532355524,0.09072392953880071,6,0.12962962962962962,True,False,False,False,Good,0.9945946,Good
1.299582482819839,-0.4231830285241849,0.14704612700239625,1.1049571492141501,-0.7717146240028714,-0.6212135683951759,0.8892010716747772,0.6648005937633263,-0.5504645710208537,-0.3445577947390111,0.09072392953880071,5,0.11746987951807229,True,True,False,False,Good,0.9967046,Good
-0.5517922654192184,-0.6661612562933185,-0.4723335145630199,2.492258589481317,-0.2864288474584073,-0.8747627819727997,-0.10164239324608285,1.195075944334468,-0.4260669878307981,-0.7477987192493869,-1.0831621798243545,6,0.13636363636363635,True,True,False,False,Good,1.0013173,Good
-0.24322980737937527,-0.11946024381276803,-0.12823371369334444,-0.7657978232673324,-0.571891068955151,-0.14228727608188654,0.022213039869024672,-0.6692254454093748,0.1337221365244534,-0.3445577947390111,0.4261199607854167,6,0.23931623931623933,True,True,False,False,Good,0.97945756,Good
-0.011807963849493291,-0.7269058132356019,-0.5411534747369551,-0.8498766984350395,-0.42915995820677905,-0.7620742426049669,0.7653456385596697,-0.9126851975583954,0.19592092811947978,-0.00852369098036436,0.5938179764087239,6,0.1069182389937107,True,True,False,False,Good,0.99259734,Good
-0.39751103639929686,0.9739417811483329,0.4223259676981366,0.4323261478724936,-0.2864288474584073,-0.25497581544971937,1.0484437713942012,0.6414551380777992,0.6313124692846729,0.05868312977136499,-0.7477661485777385,5,0.14857142857142858,True,True,False,False,Good,1.0015029,Good
-0.7832141089491004,-0.05871568687048459,-1.229353076476306,-0.13520625950952928,-0.11515151456036113,-0.19863154576580294,0.21684300619276506,0.017797964764586265,-0.05287423826063137,-0.3445577947390111,-0.9154641642010458,5,0.2109375,True,True,False,False,Good,0.9964362,Good
-0.7060734944391399,-0.4839275854664683,0.6976058083938769,0.34824727270478645,-0.3149750696080817,1.773417893171271,1.6500273036675805,0.24791745652186647,-0.11507302985565777,-0.00852369098036436,-0.8316151563893921,6,0.2966507177033493,True,True,False,False,Good,1.0069643,Good
0.2196138796803887,-0.8483949271201686,1.0417056092635524,2.4081797143136097,-0.11515151456036113,1.1536309266481906,1.278461004322258,1.5819434956945677,-0.7992597374009648,0.596337695785199,-0.9993131720126994,5,0.2712765957446808,True,False,False,False,Good,0.99340934,Good
-0.7832141089491004,-0.05871568687048459,-1.229353076476306,-0.13520625950952928,-0.11515151456036113,-0.19863154576580294,0.21684300619276506,0.017797964764586265,-0.05287423826063137,-0.3445577947390111,-0.9154641642010458,5,0.2109375,True,True,False,False,Good,0.9964362,Good
-0.7060734944391399,-0.4839275854664683,0.6976058083938769,0.34824727270478645,-0.3149750696080817,1.773417893171271,1.6500273036675805,0.24791745652186647,-0.11507302985565777,-0.00852369098036436,-0.8316151563893921,6,0.2966507177033493,True,True,False,False,Good,1.0069643,Good
-0.474651650909258,0.12351798395636537,1.3858054101332282,1.2310754619657112,-0.2864288474584073,-1.2691726697602146,-0.10164239324608285,0.6347850078819661,-0.9236573205910203,-0.47897143624246946,-0.9154641642010458,5,0.07272727272727272,True,False,False,False,Good,1.0017134,Good
-0.7060734944391399,-1.2736068257161524,0.6976058083938769,-0.9129358548108196,-0.3720675139074304,1.8297621628551874,0.535328405631613,-1.346243660289512,-0.5504645710208537,1.268405903302492,0.5938179764087239,7,0.4315068493150685,True,True,False,False,Excellent,0.00088472536,Excellent
-0.6289328799291788,-1.1521177118315855,0.8352457287417472,-0.891916136018893,-0.3720675139074304,2.0551392415908527,0.6061029388402458,-1.3329033998977717,-0.4882657794258245,1.3356127240542213,0.5938179764087239,7,0.44666666666666666,True,True,False,False,Excellent,0.0024791602,Excellent
-0.7060734944391399,-1.2736068257161524,0.6976058083938769,-0.9129358548108196,-0.3720675139074304,1.8297621628551874,0.535328405631613,-1.346243660289512,-0.5504645710208537,1.268405903302492,0.5938179764087239,7,0.4315068493150685,True,True,False,False,Excellent,0.00088472536,Excellent
0.29675449419034916,-0.6661612562933185,2.2116449322204494,1.5673909626365394,-0.6575297354041739,1.3226637356999398,0.9599756048834102,1.1016941215923968,-1.3590488617562135,-0.00852369098036436,-1.418558211070969,5,0.3176470588235294,True,False,False,False,Good,0.9966756,Good
-0.6289328799291788,-1.1521177118315855,0.8352457287417472,-0.891916136018893,-0.3720675139074304,2.0551392415908527,0.6061029388402458,-1.3329033998977717,-0.4882657794258245,1.3356127240542213,0.5938179764087239,7,0.44666666666666666,True,True,False,False,Excellent,0.0024791602,Excellent
-0.7060734944391399,-1.2736068257161524,0.6976058083938769,-0.9129358548108196,-0.3720675139074304,1.8297621628551874,0.535328405631613,-1.346243660289512,-0.5504645710208537,1.268405903302492,0.5938179764087239,7,0.4315068493150685,True,True,False,False,Excellent,0.00088472536,Excellent
-1.168917181498904,-0.5142998639376101,2.280464892394385,-0.891916136018893,0.6555964834808469,-0.7620742426049669,0.376085705912189,-0.5424929716879526,-0.11507302985565777,-0.7477987192493869,-0.9154641642010458,5,0.12408759124087591,True,True,False,False,Good,1.000399,Good
-0.24322980737937527,-0.11946024381276803,-0.40351355438908476,-0.6606992293076985,-0.7431684018531971,-1.1001398607084654,-0.22549782636119037,-1.2128410563722198,-0.9858561121860469,-0.7477987192493869,0.5099689685970703,6,0.10679611650485436,True,False,False,False,Good,1.0127544,Good
-0.24322980737937527,-0.36243847158190146,-0.6787933950848253,0.9578191176706629,-0.11515151456036113,0.3084668813894446,0.2699239060992397,0.754847351407481,-0.8614585289959912,-0.47897143624246946,-0.7477661485777385,5,0.2748091603053435,True,False,False,False,Good,1.0165782,Good
-0.24322980737937527,-0.11946024381276803,-0.40351355438908476,-0.6606992293076985,-0.7431684018531971,-1.1001398607084654,-0.22549782636119037,-1.2128410563722198,-0.9858561121860469,-0.7477987192493869,0.5099689685970703,6,0.10679611650485436,True,False,False,False,Good,1.0127544,Good
-1.168917181498904,-0.5142998639376101,2.280464892394385,-0.891916136018893,0.6555964834808469,-0.7620742426049669,0.376085705912189,-0.5424929716879526,-0.11507302985565777,-0.7477987192493869,-0.9154641642010458,5,0.12408759124087591,True,True,False,False,Good,1.000399,Good
-0.474651650909258,0.4272407686677822,-1.091713156128436,-0.8498766984350395,-0.5433448468054766,-0.14228727608188654,0.783039271861828,-1.0094020853983832,-1.670042819731351,-0.5461782569941989,0.09072392953880071,6,0.175,True,False,False,False,Good,1.0104169,Good
0.06533265066046715,0.18426254089864882,-1.091713156128436,1.987785338475075,-0.22933640315905848,1.6043850841195217,2.198529936034485,1.4418707615814421,-0.5504645710208537,-0.5461782569941989,-1.3347092032593153,5,0.24583333333333332,True,True,False,False,Good,0.9994804,Good
-0.24322980737937527,-0.7876503701778853,-0.5411534747369551,-0.7657978232673324,-1.0000844012002665,-0.7620742426049669,-0.6324513923108294,-1.5930384775364492,-0.4260669878307981,-0.47897143624246946,1.5161570623369183,7,0.2125,True,True,False,False,Excellent,0.7419152,Good
-0.474651650909258,-0.6054166993510351,-0.2658736340412144,-0.7657978232673324,-0.8002608461525458,0.47749969044119384,0.2876175394013979,-0.9593761089294125,0.7557100524747286,-0.47897143624246946,0.7615159920320327,5,0.29545454545454547,True,True,False,False,Good,0.9726706,Good
-0.3203704218893364,-0.36243847158190146,0.2846860473502662,0.32722755391285974,-0.3720675139074304,1.6607293538034382,1.614640037063264,0.28793823769705046,-0.36386819623576894,-0.27735097398728176,-0.7477661485777385,6,0.2898550724637681,True,True,False,False,Good,0.9887671,Good
-0.474651650909258,-0.6054166993510351,-0.5411534747369551,0.663543054583688,-0.6289835132544995,-0.31132008513363574,0.3406984393078726,0.37464993024328863,0.693511260879702,0.39471723353001104,-0.16082309389616017,6,0.18518518518518517,True,True,False,False,Good,0.98089653,Good
-0.474651650909258,-0.6054166993510351,-0.2658736340412144,-0.7657978232673324,-0.8002608461525458,0.47749969044119384,0.2876175394013979,-0.9593761089294125,0.7557100524747286,-0.47897143624246946,0.7615159920320327,5,0.29545454545454547,True,True,False,False,Good,0.9726706,Good
-0.16608919286941484,-1.0913731548893022,0.009406206654525906,-0.9129358548108196,-0.6860759575538483,-0.08594300639797016,-0.6324513923108294,-1.659739779495077,0.0715233449294242,-1.1510396437597625,1.3484590467136095,6,0.3625,True,True,False,False,Good,0.993903,Good
-0.16608919286941484,-1.2128622687738688,-0.2658736340412144,-0.8708964172269663,-0.8573532904518946,-1.1564841303923816,-1.0570985915626265,-0.39241504228104046,1.502095551615062,-0.5461782569941989,-0.49621912514277616,5,0.17857142857142858,True,False,True,False,Good,1.0099355,Good
-0.7060734944391399,0.0020288700717988445,0.2846860473502662,-0.11418654071760238,-0.6004372911048251,0.026745532969862637,1.2253801044157835,-0.032228011704384475,-0.4260669878307981,-0.27735097398728176,-0.6639171407660849,5,0.16756756756756758,True,True,False,False,Good,1.0158979,Good
-0.3203704218893364,-0.4839275854664683,-0.5411534747369551,-0.7447781044754056,-0.3720675139074304,2.224172050642602,0.6768774720488787,-0.6558851850176345,-0.23947061304571335,-0.07573051173209372,0.006874921727147083,5,0.45454545454545453,True,True,False,False,Good,1.0779709,Good
-0.39751103639929686,-1.0306285979470187,0.6976058083938769,1.04189799283837,-0.5147986246558022,3.069336095901348,1.1722992045093088,0.5280629247481544,-1.1102536953761024,-0.6133850777459282,-1.3347092032593153,6,0.46703296703296704,True,False,False,False,Good,1.0017953,Good
